formula   X_a0      X_b1      X_c2      Z_a3      Z_b4      Z_c5      IE_a6     IE_b7     IE_c8     EA_a9     EA_b10    EA_c11    r_A12     r_B13     r_C14     vale_A15  vale_B16  vale_C17  cr.r_A18  cr.r_B19  cr.r_C20  mb.x_A21  mb.x_B22  mb.x_C23  s_A24     p_A25     d_A26     f_A27     s_B28     p_B29     d_B30     f_B31     s_C32     p_C33     d_C34     f_C35     topoY     mp_id     
TmMgTl    1.62      1.25      1.31      81        69        12        6.10829   6.18431   7.64624   0.32005   1.02922   -0.42     1.9       1.75      1.5       3         3         2         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         0         0         13        2         0         0         0         -1        mp-1206000
SmPdPb    2.2       1.17      2.33      46        62        82        8.33684   5.64371   7.41668   0.56214   0.162     0.35672   1.4       1.85      1.8       10        3         4         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         6         2         2         10        14        -1        mp-1079245
LaInPd    2.2       1.78      1.1       46        49        57        8.33684   5.78636   5.5769    0.56214   0.38393   0.55755   1.4       1.55      1.95      10        3         3         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         1         10        0         2         0         1         0         0         mp-20138
LiLuGe    2.01      1.27      0.98      32        71        3         7.89944   5.42587   5.39171   1.23268   0.23887   0.61805   1.25      1.75      1.45      4         3         1         1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         0         1         14        1         0         0         0         -1        mp-1205878
CaCdPb    2.33      1.0       1.69      82        20        48        7.41668   6.11316   8.99382   0.35672   0.02455   -0.72     1.8       1.8       1.55      4         2         12        2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         0         0         0         2         0         10        0         0         mp-623089
LuInPt    2.28      1.27      1.78      78        71        49        8.95883   5.42587   5.78636   2.12511   0.23887   0.38393   1.35      1.75      1.55      10        3         3         2.70      2.70      2.70      1.91      1.91      1.91      1         0         9         14        2         0         1         14        2         1         10        0         0         mp-569848
YAgGe     2.01      1.22      1.93      32        39        47        7.89944   6.21726   7.57623   1.23268   0.30712   1.30447   1.25      1.8       1.6       4         3         11        1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         0         1         0         1         0         10        0         -1        mp-1205828
PrMgGa    1.81      1.13      1.31      31        59        12        5.9993    5.4702    7.64624   0.3012    0.10923   -0.42     1.3       1.85      1.5       3         3         2         1.695     1.695     1.695     1.70      1.70      1.70      2         1         10        0         2         0         0         3         2         0         0         0         1         mp-7239
YInNi     1.91      1.22      1.78      28        39        49        7.63988   6.21726   5.78636   1.15716   0.30712   0.38393   1.35      1.8       1.55      10        3         3         2.18      2.18      2.18      1.76      1.76      1.76      2         0         8         0         2         0         1         0         2         1         10        0         0         mp-672299
TmCdAu    2.54      1.25      1.69      79        69        48        9.22555   6.18431   8.99382   2.30861   1.02922   -0.72     1.35      1.75      1.55      11        3         12        2.66      2.66      2.66      1.19      1.19      1.19      1         0         10        14        2         0         0         13        2         0         10        0         -1        mp-1205911
HfGeRu    2.01      1.3       2.2       32        72        44        7.89944   6.82507   7.3605    1.23268   0.17807   1.04638   1.25      1.55      1.3       4         4         8         1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         0         2         14        1         0         7         0         0         mp-1080489
TbAlPd    2.2       1.1       1.61      46        65        13        8.33684   5.8638    5.98577   0.56214   0.13132   0.43284   1.4       1.75      1.25      10        3         3         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         9         2         1         0         0         0         mp-3197
SmNiSn    1.91      1.17      1.96      28        62        50        7.63988   5.64371   7.34392   1.15716   0.162     1.11207   1.35      1.85      1.45      10        3         4         2.18      2.18      2.18      1.76      1.76      1.76      2         0         8         0         2         0         0         6         2         2         10        0         -1        mp-1205849
SmInCu    1.9       1.17      1.78      29        62        49        7.72638   5.64371   5.78636   1.23578   0.162     0.38393   1.35      1.85      1.55      11        3         3         2.04      2.04      2.04      1.08      1.08      1.08      1         0         10        0         2         0         0         6         2         1         10        0         -1        mp-1179530
LuMgTl    1.62      1.27      1.31      81        71        12        6.10829   5.42587   7.64624   0.32005   0.23887   -0.42     1.9       1.75      1.5       3         3         2         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         0         1         14        2         0         0         0         -1        mp-1205959
YInPd     2.2       1.22      1.78      46        39        49        8.33684   6.21726   5.78636   0.56214   0.30712   0.38393   1.4       1.8       1.55      10        3         3         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         1         0         2         1         10        0         0         mp-1087485
NbReSi    1.9       1.6       1.9       14        41        75        8.15168   6.75885   7.83352   1.38952   0.91741   0.0604    1.1       1.45      1.35      4         5         7         1.42      1.42      1.42      1.98      1.98      1.98      2         2         0         0         1         0         4         0         2         0         5         14        0         mp-1095061
PrAlNi    1.91      1.13      1.61      28        59        13        7.63988   5.4702    5.98577   1.15716   0.10923   0.43284   1.35      1.85      1.25      10        3         3         2.18      2.18      2.18      1.76      1.76      1.76      2         0         8         0         2         0         0         3         2         1         0         0         0         mp-1079699
CoNiP     2.19      1.91      1.88      15        28        27        10.48669  7.63988   7.88101   0.74661   1.15716   0.66226   1.0       1.35      1.35      5         10        9         1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         2         0         8         0         2         0         7         0         -1        mp-1226037
